X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.6062799657689337,-0.3027543365411361,-0.22506119056412946,-0.06793507387444181,-0.07228168548275188,-0.4657375135345751,0.019583773996629947,-0.27059840942032587,0.21172977669125434,-0.6240415573327711,-0.42965796698285624,0.5282068553455513,-0.20763084222244818,-0.294767457423603,0.27149540511091186,0.06575285993584669,0.46698881250300434,0.25095737074965196,0.07726856468621378,-0.05107961524847266,-0.9869107093710144,-0.2504432733854772,0.14694167293343152,-0.35597108567762653,0.34668070652059796,-0.053967030679471076,-0.6223375072056099,-0.27132084685559704,0.7811955652605301,-0.2096093083638222,0.2981973381241403,0.03883364555222634,0.16281280086248498,-0.22366082492814535,0.08309280003284546,0.4669693031898341,0.5834781336009051,-0.4358272367833047,0.1570294328087264,0.043874849550027475,0.15648590117216524,0.503217295001164,-0.3662598968267421,-0.2352471065262847,-0.09993050191750712,0.07226655228248728,0.48074455952642964,-0.03342068496088984,0.10762200018794683,-0.19929090401323896,-0.045312285223673344,0.04607725607804941,0.21938678078444532,-0.21402286577927052,-0.528975243906126,0.6660221764147978,-0.18620333409622128,0.007322156565075278,-0.19116442294861524,0.3206510247000392,1.0
0.536508230031653,-0.15317833823886615,0.006839229336978737,-0.4608312369539663,-0.2211366267357121,-1.0775433326902635,-0.40700750143235304,0.15420120792652442,0.24347046816482218,-0.768911603787672,0.02266735575028964,0.05694282784434873,0.2500180697789385,0.0073515350411724745,0.1885054674930272,-0.11288363223336718,-0.26850061659629065,-0.370322908132855,-0.2197116283888975,0.13034374318167388,0.14131809211824545,0.1326036410633182,-0.01978711783985836,0.2715545007374617,0.27532701832747036,0.06462383611970654,-0.4526553744403633,-0.9087516466787926,0.086767395065427,-0.41500337898412337,0.3206010802460582,0.2678431825615445,-0.25421849554410825,-0.29794112263126094,0.776855157104341,-0.030851660548923916,-0.1095899762102948,0.2116691284240518,-0.0968496608167629,0.5318500876921688,-0.3565976742797359,-0.058745873951931774,0.46820804656567233,0.32724938278033144,-0.23556349727900208,-0.3549064612074994,-0.23413640021941404,0.0493069190389601,0.15862034769230096,-0.7242647531186229,-0.40747437784589086,0.706950670435855,0.23862797489579518,-0.3075609406815929,0.19358412093111704,-0.12393911709005981,-0.5793353815737458,-0.002849036700575631,0.12154934690669468,-0.668193698018175,1.0
0.29372999009723455,0.07038994414932846,0.17781546256548336,-0.17264236460058208,-0.8950702543087264,-0.923233251568709,0.010819874831643542,0.18567992985005027,0.043666080606836626,-0.3120967013140856,0.7437913738501923,-0.41103011503019027,-0.19496862068093632,-0.08493112762428871,0.23974395702316992,-0.25884016139175314,0.3616329716879929,-0.42642562540794265,0.3009260326082209,0.3791244785225143,0.14248240772796317,-0.562076937706037,0.12813852945634877,0.20603138459431017,-0.12039779477466969,0.10111533870262107,-0.2973260503660596,0.3836179164599272,-0.5039970675395007,0.3478548284402129,-0.8010666238061366,0.41198203176619325,0.29702846751623935,0.30633315224263363,0.2599817564693039,-0.021782875912021098,-0.18990329727017338,-0.21010239332781966,0.06960119521180862,0.1799106814535307,-0.16191724178303116,0.0362008480679945,0.3563251669642451,0.3441829161099808,0.3890491200757993,0.14022713959290606,-0.06035211197016447,0.03968333468312247,0.04401334433752675,0.620185451419289,-0.3338692876418987,-0.2838853164837864,0.22616491537304964,0.190204059349001,0.12181179573484106,0.24410502369304393,0.3917043557675462,-0.07631235275120024,0.3244764890608401,0.5025359964711953,0.0
0.5395369210488629,-0.1888196275539098,0.06605600394382856,0.4195729872864369,-0.17095853634846533,0.33861473881947435,0.1380804332359287,-0.12530460538756588,0.38754330800423953,-0.147482562149485,0.326760556930548,0.32700622155458053,0.23371081551397765,-0.017878222070243734,-0.10213659104932069,-0.021552112293815474,-0.41389655936907216,0.21253870017971477,0.4173165384960502,-0.3868929941214516,-0.08375416599697245,-0.39405595574796826,-0.3100204215004452,-0.45138166461809676,-0.18388039545352225,0.056023531590124506,-0.18149405724457748,-0.07815265038002413,-0.13552024228635412,-0.33350005696614365,0.00837130780999479,0.13289978219081208,-0.09779118044104965,0.2158531653611887,-0.5877498285272805,0.056313879284980106,0.03349134263549102,0.5572721207743498,-0.18114078464620018,0.040247267490842065,0.49307778439977906,-0.5418242813944631,0.5674197141389565,0.502569306940805,-0.46655103595352587,0.15023687002942004,-0.3478763418301026,0.246506065644531,-0.3024784677753986,-0.0024922316774425085,0.6022370561403295,0.30427988496979,-0.1133757936769513,-0.06892400109780138,-0.08588898131473287,0.3329424489701228,-0.4152499446234409,-0.30278168719207027,0.4457682242858672,-0.09988755529086082,1.0
-0.15613291837650542,-0.18289931767002807,-0.042422136439950534,0.11886010017349255,-0.3313734407138246,0.2616567617256958,0.4922852525823278,0.05652463433375671,0.48285109199101844,-0.5132228630205693,-0.41558289441899154,0.035308523828946316,0.053206032207097104,-0.026981428945796297,0.5866838789290725,0.2462982106061473,-0.4914031768827298,0.35320034626325986,0.25133917418639495,0.19996296594228677,-0.2013523604499172,-0.47798240563753813,0.48997665985311134,-0.1477585611974869,0.5497520618029449,0.5082857745843125,0.381611108787353,-0.08276297510412671,0.652783040864095,0.1878831482860917,-0.5591576141422774,0.1724751852194694,0.2968078871056039,-0.24089400562184302,0.22367622722406608,-0.37160049259435673,0.36166613645587437,-0.19979480020934606,-0.17007607166041605,0.12330036316079833,-0.1584638001288474,-0.0188397735421354,-0.06101646348124151,0.4332954341531102,0.3225585799423597,-0.3910295549142783,-0.18355626415254958,-0.29777809356447577,-0.4005208589938255,-0.024540609301655247,-0.10279622077759394,0.3289195724673676,-0.257095393100779,0.17322035373258282,0.02512355665846245,-0.2810964549442646,0.11744880498642439,0.14842843976301107,-0.24499770672656399,0.007362988849355591,0.0
0.06917358060161641,-0.1497479704273449,0.3608305412295202,0.4050702600026651,0.2511439384001632,-0.28961075685694937,0.27670466552125933,0.11962332033110139,-0.5411682846637884,0.17441397014426493,-0.27464659055377155,-0.1735299367974879,-0.2375129507889467,0.0737430638111748,0.011524772832879084,-0.2415579020383871,-0.4538194019580873,0.1071697647047723,0.28236218580843986,0.5924802540236688,0.32145305579111694,0.021567621111225805,-0.09872715487927759,-0.3809067172030159,-0.0707468063792189,-0.12340122384115258,-0.7347026952006647,-0.3941939471714515,-0.2005060231062544,-0.13701697755007924,-0.29613061180315436,-0.4972875627182846,-0.16137223390900762,0.03842505479399712,-0.26606847136639494,-0.17814526563463134,-0.4656943677902012,0.14596617521389188,0.6482646384220534,0.09214701221704309,0.12426187486447085,0.09177188347121906,0.2597672118430421,-0.35049000355542176,-0.24868214782262948,-0.3122209853147362,0.19382503894717076,0.1982541777722559,-0.14485880844233595,0.20854194175266255,0.10519134514025485,0.39836849094664184,0.1884993982425755,-0.3703873408033179,0.007320954752494209,-0.29861054513573804,-0.1584223417435361,0.6369051230537114,0.05278940294526366,0.14664879904016823,1.0
-0.1557231146810906,0.21540643258907652,-0.22862347610430275,0.3380511376858482,-0.282327870238171,-0.3623177073144837,-0.30641689257888655,0.07402509602165977,0.3560127057965923,0.4171335876966525,0.29420932589302046,0.31653903936526173,-0.3341446836423308,-0.007789940341295249,-0.40191674999712024,-0.15560411518966558,0.326342916785002,-0.1397507115740719,0.5328290858514312,0.034984812326971114,-0.2887152697508621,-0.16135445918075542,-0.10028377749535675,-0.12661026313082055,-0.24434433673204084,0.004830228950575093,-0.44572431685655434,-0.029765913428389017,0.16040478445964612,0.27505236361271007,0.29041102496668264,-0.04262188032184224,0.2501064626256958,-0.2996612128346105,-0.10600333415501836,0.1521428423888357,-0.09417334329196685,0.46261324224471984,0.3590543824296393,-0.2203221885623092,0.4588196414559865,-0.029178415253081617,0.4081130220502282,-0.46759336478312274,0.11363331848483894,-0.20583270054843358,0.5134237795628229,0.01568644210286519,-0.49011393691048755,0.4730671793891082,-0.0033665981066095863,-0.002467443220553043,-0.1361230258501316,-0.023815924817602384,-0.19089989104843125,-0.35487243916286004,0.052213107855513266,-0.34877768893146666,0.16088616284031795,-0.12487110912090758,0.0
0.008597909643508506,-0.4291683902799216,-0.3256659516239851,0.11112210062331687,-0.32694236648897607,-0.041228236038826103,0.14249496473755632,0.02218990231615512,-0.2615249792061968,-0.2200902290760781,0.5697917943078218,-0.04284336500204779,-0.004195762368996544,0.17453055003272058,-0.28740523120765316,-0.5862177896181967,0.3029648102972641,-0.05402392606171315,0.10166397216108175,-0.19476087601087297,-0.39859841132819274,-0.2781041010088642,0.32320266864213215,-0.19865004976058198,0.7196435348663072,0.400622958586358,0.11969335398867541,-0.019064353200933283,0.1286022581163219,-0.4388236749266624,0.2398977390657777,-0.02237620070112165,-0.39331080356314174,0.09360073013920656,0.5107260570906264,0.18796496023392617,-0.401404646920713,-0.25415505724663123,-0.32785062371367,0.12590863624589677,-0.3984364783534646,0.13644447863365072,-0.05865746671361114,0.3667007384475038,0.2063907409075822,-0.2026165108488354,-0.4245445759663334,0.09170937522967869,0.05199357195130225,0.2059692752101746,0.4157158448615699,0.5574143114302376,-0.1510997708950345,-0.31393817689192854,-0.4915308473451081,0.07975653272348818,0.23060350962492143,0.3226966306892957,-0.24162587620932807,-0.23927028548620052,0.0
0.15293960792922567,-0.31434936882251013,0.07826533739220472,-0.23415496013303083,-0.2361508774423897,0.04952514450507054,-0.14568378053096165,-0.2571132438229308,0.537249411164034,-0.464411735052133,0.1852007180999965,0.3419754462883189,-0.08635865703060558,0.24322159646634647,-0.05563904184264893,-0.24391880704067165,0.26998755725253565,-0.3609421384688273,-0.13579124367692338,-0.14486010397953206,0.18744499059176822,-0.21503033600607907,-0.32265313182658667,0.2917840271848166,-0.5860890454006825,0.2707690801748497,0.45722001867170736,0.19144012865852336,-0.23703040611186346,-0.5305042184573207,0.11872808374247731,-0.055466390894063286,0.4620263004108951,-0.3248233260962695,-0.2733356593247247,0.021113415730939493,-0.28569264996863647,-0.3926998993252451,-0.46844888050588906,-0.5818897442581106,-0.023566114994726158,0.41043522661905957,-0.5498696631097558,-0.06933057144238534,0.28447105437323017,0.1353168456741508,0.01587098739797686,0.08308429346558117,0.02000860641356152,0.24159950177311923,-1.0369549616202427,-0.274419048479566,-0.14761263121788143,-0.26474392934945856,-0.12746015739890387,-0.487071186549754,-0.2529986714256293,-0.18138479354784517,-0.1719891800836909,-0.28168164155057235,0.0
-0.01588996265637434,-0.4295832385023111,0.3211327799137821,-0.032487161386917436,0.2638400968849284,0.2302117740444179,0.20030186478437917,0.17036468817807032,0.19804084978593012,0.392559297402206,-0.6169629885010708,0.3003452300502121,-0.017500335074974484,0.4188385618674417,0.09235179548608226,-0.5197048223606268,0.584415027056716,0.02169280730668482,0.0021492126510297945,0.6188326580776923,0.4888235048205169,0.10920138814975608,0.5383406704913539,0.02741952434751941,0.3246020607581033,-0.1524453628021914,0.05861345810007177,0.0023046807289463585,0.1554885781180471,0.1670524834995081,0.18624103934048605,0.1767301538328215,-0.036749865219673654,0.07345390231364131,-0.33859337831830083,0.25983583264325777,0.02194033469424024,0.6060134560887981,0.0908611916889905,0.5149465865762777,-0.6469967934728422,-0.22797237558454347,-0.08802697749319692,0.27508718530324816,0.27651796272242946,0.19268777529387834,0.01492338186059844,-0.051803344885110764,0.3339574236112464,-0.3161475830897325,-0.07516745360468098,-0.04442470080572505,0.003285142104558166,0.18042033288248668,-0.060667747317132745,0.44607502556406564,0.2060114267724445,-0.5128990649934958,-0.19369922329423864,-0.025517915113218957,1.0
-0.28386353455811897,-0.20160114695286818,-0.19509219805556255,0.48927077961698573,0.45619523678188584,-0.10280770563953716,0.29267473791181053,0.3530180862773332,-0.06209131346076755,-0.28686520818305944,0.05912447410665197,0.27130958658700954,0.26085323146594863,-0.0348404491205001,-0.1501108432448235,0.3308076957492079,-0.07755769263973127,0.21633408162355292,0.29762887333860205,0.43730420880605186,0.25066453009846057,0.37075353677571415,-0.08574087892436644,-0.006532638823710782,-0.017609117964600386,0.31158598390852577,0.004135052455273986,0.17879230529556367,0.09391195531970757,-0.22566901539811443,0.13910481060588617,-0.03898217994097831,0.4808248551157523,-0.014647655132044612,0.33005231407425123,-0.11170419403635305,0.5229737798386928,0.5224201090665105,0.162381749940443,-0.5141826572252033,0.34354250141742965,0.4249047183345205,-0.10354868150352767,-0.026244952747391963,-0.1943428558601669,-0.13701025754159804,-0.22263076652017658,-0.41786128719375465,0.09514604559641804,0.11696535226767271,0.040785981484463406,-0.3125388192084092,0.5743008298441509,0.09983516771517881,-0.27148445205752675,-0.14201521154947472,0.34429092507851516,-0.14653545584905742,-0.2241756957466482,-0.31915535393748395,1.0
-0.164540897689538,-0.24439718113057204,0.1000487211324937,-0.06495854417406226,-0.3319263605518644,0.4166442420729981,0.2420747935318475,-0.4401148946585268,0.8678893884023968,-0.17022747509429417,-0.2911445185423875,-0.33843585333216286,-0.07489781763474174,0.07476626221037681,-0.44884617987336667,-0.15319986669196858,0.32799898377540093,0.49092800816553334,0.04571116596302789,0.02226149723564676,-0.06438879697534006,0.09761031086570456,-0.13426700978062617,-0.21144088366978445,0.41826013984773613,-0.2300278896097158,0.5886279554982048,0.6181616367107655,-0.2486345219549439,-0.4577410585387116,0.28256590747330007,-0.29555921063785956,0.28091725354599656,-0.3561151747127788,0.021509417913772387,-0.06278839844647884,0.26886624104024937,-0.4625945859227719,-0.17394095649948116,-0.2967471394238064,-0.15090690074414095,-0.08758428987233734,-0.08815194694281782,-0.17153129829390523,-0.03161272239727213,-0.29051514734035433,-0.18611850598987506,-0.1311676863778283,-0.15513784541376804,-0.07522762263070475,0.1824531679593637,-0.11057420550207152,0.4355483971861319,0.12892250773782385,0.6054488276390976,0.020985338103423887,-0.009432423159537849,-0.11491863948400273,0.24517746653718592,0.2911317918114368,1.0
-0.25837669403161273,-0.15637079745855567,0.0603982907576228,0.47830092891901804,-0.05964130698636286,0.19403496055916203,-0.23362385213478237,0.20246521356283298,0.0899604229590646,-0.318458040477053,0.5225150726617218,0.2756931197869287,-0.5680001878787233,0.42622515958142454,-0.12421038690282805,-0.6339549575392661,-0.3848602609373277,-0.29362023399015635,0.20750809595548259,-0.47527203312622174,0.18409620571189478,0.14502780122226028,0.023465864492287502,-0.04303785696343172,-0.07773832903963415,-0.03322595558154885,-0.1369432662160761,0.39679665923783536,0.1619142342262095,-0.21124890952071296,-0.015964823132181186,0.6817954872834444,0.2145294388440315,0.4033524514791085,0.3853600451563319,0.42462181559981277,0.22628250871285974,0.020488862922431197,-0.17014109761214133,0.5085160042070814,0.021286218074318904,0.21270107959955836,-0.2658843136284145,0.5820676158449883,0.008572677229008488,0.1716356432341705,0.20936215528142554,-0.4488918483581425,0.025353243573406445,-0.2408203289965181,0.17694387366944223,0.4282809894032557,0.42597320158602664,-0.1365772492024565,0.143041272385365,0.2831807714057643,0.07201594775424199,-0.5820441588289365,-0.4731027497329684,-0.34338750440597404,1.0
-0.31040382911621867,0.0962196987613251,-0.242151348462793,-0.0910122899750825,0.5675077350470005,-0.37727676156394424,-0.16148667040632764,0.33953170818247436,-0.06931311613335091,0.3126308290115186,0.18195356107592858,0.008547275806593002,-0.17078720624415467,0.09913387526598048,0.38503242000007476,0.12137864577009616,-0.2887531264091671,-0.26589738943066354,0.013631893933842582,-0.7599504554579409,-0.15082564958398595,0.17451823098309346,0.028785110996322413,-0.23048613148759972,0.13041719155720133,-0.03358608342990477,0.29858434194794636,0.3133740662644621,0.16920060617624344,0.326077389719237,0.2675841840319457,0.22972620737246052,0.18007000938216647,0.3764555295937622,0.39264432422586915,0.14607000533323963,-0.4544024206978735,-0.09177840186040731,0.2962472792043633,-0.008732146624497828,0.3824295033178237,-0.2861373475432769,0.46185237316994254,0.05681773085529875,0.26306394892468593,-0.23979010038908838,0.0976102777421352,0.19957848332993577,-0.3033557633139693,-0.2561928146710515,0.35601685162277547,-0.016434277306480387,0.22692486252983698,0.0006300099477272516,0.22327497291540033,0.04413677015227825,-0.2491863913117531,-0.36446262285997344,-0.46993869259993387,-0.461517769025973,1.0
