X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.25694583553811384,0.10242988359093848,-0.18332753581929717,-0.21635305646209813,-0.25701865588018274,-0.0818321248421596,-0.05674101056618896,0.07406238991345478,0.426771395519945,0.028941937235429895,0.1570648781431036,0.15655153594162116,0.40260051069254427,-0.03274765912983302,-0.28573011133791587,0.2742824512550742,-0.07535796029240495,-0.22374454786446843,0.2734970379370512,0.02650758656255601,0.43712020920978345,0.1446944864867306,-0.44782468126011754,0.026263272323551416,0.47544333579522063,-0.12461777158020639,-0.1567346512142389,0.0009898620738476602,0.15243677019985855,-0.10516028061030404,-0.7081911772348648,-0.15931754972000603,0.6021697196307116,-0.14919181425064132,-0.1352126507736294,-0.4280075606600263,0.3806329763818669,-0.6903622297058911,0.30970308097408156,-0.3513305087669615,-0.18981147041461163,0.13966744036922576,0.11465532340404384,-0.2517227318738042,-0.15502792590110095,-0.09975543208628254,-0.5942791704367253,-0.45763134192160215,-0.8959890864534348,0.11192480056622536,-0.22340647938161823,0.9113114230327577,-0.13465483016556917,-0.3856036170989122,-0.32898510523096786,0.2651287966003617,0.06789017434727515,-0.6955150401099185,0.56073672490308,-0.044185030425365854,0.0
-0.026359240228138025,-0.23305232317548613,-0.44836466023070304,0.02959503955255321,0.5839692139877589,0.15704846000712197,0.2926309236044471,0.579624470070071,-0.009698199347311776,0.014802935364033255,0.056432918607382,0.1811032035043438,0.4947237815139936,0.12725249648971476,-0.28542347103540605,-0.05637694413073378,-0.5121380864414514,-0.4376256084635579,0.06635261823291293,0.42523134398599177,0.4176412782357852,0.025406488809115023,0.5529133365071054,0.347745757796442,0.31582627878483577,0.3996373553410643,-0.1488561047949219,-0.010791159526390657,-0.29693890460066474,-0.19101832501439447,-0.06096214887976254,-0.2977028346052645,0.37825121189087396,0.19876376045431368,-0.10621534778560628,0.3891989167036055,0.04305120946704405,-0.18898518062163702,-0.03128516668613777,-0.7515937794647918,0.035070642815759556,-0.4213340977287351,-0.009573878333902186,0.3565627441590376,0.15764428122037538,-0.4868282543863853,0.02362484852541511,0.3401724986557409,-0.3036130205697363,0.11059214033025798,0.09275318428987323,0.09866849867816488,-0.8011616723152057,-0.009065065020589888,-0.4856010017164475,-0.4101635582908418,-0.4646155630512376,0.49872820194292633,0.5550326241705579,0.12819659168589573,0.0
-0.23516554255787772,0.03221372812654283,-0.16349650361787232,0.9868472468598615,-0.10666387576280831,0.4108426948374772,0.11191825161401593,-0.05165337049034782,0.11114324718874494,0.5835873393859896,0.21053325598254974,-0.4879334629393092,-0.43217371717878755,0.4531353779328457,-0.11115356844870453,0.0033591193264078958,-0.7741568077212654,-0.10137698724852238,-0.7276361298486512,-0.13556926029762148,0.2966684882173233,-0.6872198960941173,0.002192830896214544,-0.6098307958116339,-0.36716718177142665,-0.2527168621902909,-0.15902792927536263,0.052917064530730036,-0.2672592188436743,0.10896898490447572,-0.3680111583425247,-0.05844892507020148,0.09686167555178528,-0.1648108945577108,0.029027723765093986,-0.2703745386397481,0.23120678684557322,-0.0072455412750678325,-0.3315712038071602,-0.022331204920191444,-0.42955232038098756,-0.5107746818979789,-0.4207282450618682,-0.06146609937655588,0.14560814540835365,-0.19850585626210818,-0.09978060209736375,-0.049640229816301056,0.6956311346794802,0.0710120286217992,0.006597471560734898,-0.03652362761862608,0.580979496332353,0.13723982092295212,0.058348819935907716,-0.060744606669203075,0.3252055396049951,0.3786583398335232,-0.17179567417226807,-0.03536666910297485,1.0
-0.43877670150456527,-0.23181104480229026,0.4492705834467884,-0.01382857906619765,-0.36574775287497857,0.30961610155658814,-0.34608255244540015,-0.30660287194001806,-0.0952555310618962,-0.24439663158167718,0.1258847766524178,0.3105385235527914,0.037799382093101117,0.3188829999339144,0.13310229244686347,0.3958869466988673,0.46943888790772265,0.005264627709320665,-0.22221505802482788,0.11283236829682872,-0.12751476257831562,0.14700678252610344,0.22020736210257635,-0.12404760023647862,0.16856786128411833,0.07761857535536057,-0.2911704641925103,0.24633287630311626,0.1897098959891077,-0.11459642465760812,0.14792474106888526,-0.39733553938446103,0.1270530390552193,-0.026474627343339947,0.5918849540933333,0.12711934691771765,-0.07371371568813694,0.382754264507422,0.12698364511211235,-0.8069362311320933,0.08553625797487452,-0.24090366952589357,-0.006674726333518259,-0.4058746077332453,0.34806471816787354,-0.0015691339763324952,-0.3640798072526902,0.361496363563741,-0.2547177791562372,0.024823968564967124,-0.037917824759437786,-0.25507922301952973,-0.24743404187819143,-0.2731859499740871,-0.10006904733899265,-0.3615890016636273,-0.2372491269560856,-0.0025285203227122218,-0.5261307092701506,0.39307845429607047,0.0
-0.24229349091886251,-0.18113823303280466,-0.6342109910764089,-0.44041256519587296,0.25052218746087623,-0.102238405688888,0.41997476513402116,-0.10452525868158279,0.3893544824071719,0.2535405147630349,-0.29873882619809705,0.2187374862099267,0.058675250920507745,0.05253918058306904,-0.5085990339136048,-0.7085053547070184,-0.21430706500913782,-0.519483324084463,-0.053158771569584796,0.21351970810450957,0.2212633277951082,-0.3722436813453623,-0.6628436906635305,0.15957934848388192,0.12812209664663,-0.5346678683293942,0.3917444821496017,-0.3365581743252873,0.5060785358790089,0.09863159215664022,-0.32954669279426635,0.6024278692003113,-0.485584897792453,-0.08258977388362086,0.6504123859058341,-0.401411178241826,0.1715383435125109,-0.3133982555549784,0.6812811977752005,-0.12432031753978537,0.041643588572506884,0.11538894148113399,0.31823319163158914,-0.14494998833738462,0.11121362282313897,-0.22273488855428025,-0.16580434700736485,-0.19067992021383118,0.5371442638639831,0.41015428602835413,-0.10392383067529896,0.5306260567035298,0.0686847716664152,0.5077208688846528,-0.17017419364474073,-0.3203615287251339,-0.714316192579877,0.025094972614525535,-0.10874926038194958,0.48673880222865723,0.0
0.1927984394317674,-0.25821191263714643,0.28596462936168787,-0.20208238954911542,-0.18918849401171167,-0.3881661424591706,0.35095142696910314,0.28983697046563106,0.6674730231813807,-0.0030826459700439668,0.399253476583811,-0.19045629454028667,0.04281011159168929,0.11103490928388442,0.012802085237403477,0.206528655960213,-0.09678989164719047,-0.01419539665191732,-0.29625417573741475,0.4985637867647999,-0.4186643324346164,-0.23981189739423553,-0.09798187832594357,-0.3563849687592716,-0.466274504241505,0.09191966026810129,0.6111786773039222,-0.4270798586585511,-0.6008925653726527,-0.2339085128467417,0.11708780378251238,0.14382039657785972,0.09728682552371547,-0.26046067951082985,0.12801094484200332,-0.3417591988474091,0.4164418696364555,0.06088445448855524,0.09466862015496268,-0.13925441069188324,-0.22992839806170184,-0.6852995739843875,0.5877770629561438,0.252679691014696,0.7917329268498362,0.0829977674238415,-0.24195007907267013,0.00320835621695547,0.5582835826026563,-0.064775291844389,-0.10785730716161238,0.3122450709591801,0.23376503986449018,-0.17196273278665566,-0.24147283115501395,-0.05571503822801917,-0.22425678055483972,0.37066950338624177,0.04580931225697175,-0.37586200560036587,0.0
0.530194467072723,0.31296118129742195,-0.04811724189468285,-0.03033399526093436,-0.11310611312398035,-0.5437722588560467,0.31593024031574757,0.27447000303802344,0.011290756456763095,0.3276754936367655,-0.6526978954251771,-0.05788716353690136,-0.5082799898841983,0.03958513601593796,-0.14633432324635606,-0.040022270494918494,-0.21284971545408818,0.15800517597811045,-0.13613654777072082,-0.25531953280327147,0.15492316568574685,-0.6623765302942215,-0.17554044781908193,-0.21441840909074864,-0.13466597752595139,-0.13397660221347757,0.4694367690420845,0.2487781254726175,0.5560648290648753,-0.5759618502356906,-0.2007575467268347,0.2343482880647394,-0.3707507999761504,0.41416800873151505,0.151186388923374,-1.0911843451944443,-0.28614865774482134,0.24784459349478058,0.500593412725527,-0.025356124465868483,0.01215273757616983,0.11926480027178259,-0.19099885407522915,-0.2169070290132107,-0.5947024329170166,-0.22230799811716884,-0.003189203877246923,0.10147602954496615,0.2569451917843673,0.020965247030592663,0.12104831411913419,0.5517559481402599,-0.11606344413322849,0.2945254918752686,0.039223394935365,-0.03673108809578405,0.1376720854465379,0.22961607509945145,-0.0011560228957649826,0.16608556014946182,0.0
-0.5581838730210884,-0.0860097944001251,-0.21385087547680426,0.006385182393485047,-0.22215014146305018,-0.6713538411669393,-0.2794695151199577,-0.29243979909877466,0.15482748199496754,0.8114968644681142,-0.22674122022632295,0.14130857560691112,0.06676540870410501,0.37469547494981925,0.3908103379109546,0.15235586634276735,0.16566791783050547,0.31593019457726784,0.34141795258505353,-0.13981976032386892,0.0163263468290515,0.14503989202870068,0.5971501012782676,0.022208270231348925,0.2132330095386372,-0.1891361547517351,0.2283516016088314,-0.4005331839964337,-0.2796029430814676,0.2135007126804578,0.1516992572833588,-0.06491551598665532,-0.36460848466743645,-0.3188807541250531,-0.07438248450081546,0.32547490001021306,0.3039939604430881,-0.009959317656844735,-0.006059097934142756,-0.0741897684865581,-0.05488154709638212,0.16170395959464684,0.13842558834814714,0.2875635895314274,0.3660571622136147,-0.10650427624394246,-0.07550997950462321,-0.22228256622187456,-0.43735858152073936,-0.2073484659174484,0.44958071615418,0.1103311068830666,0.4031960527427594,-0.05209707568458594,0.42120146738991066,0.7660940284931157,-0.03648941969515677,0.19879087421196698,-0.5855098431486874,-0.1065302069403982,1.0
0.4154399854541663,0.294933294694127,0.43379873928936613,-0.03083559360060821,0.3112996810168127,-0.7167225888270371,-0.07786448711278687,-0.4998111796159147,-0.12779773899704794,0.8022129264898009,-0.275887898352977,0.2564149052370199,0.16489795145985797,0.5804141681260886,-0.15740035260672308,-0.15855907555748958,0.16202480149912465,-0.026519270921306792,-0.05758872842075573,-0.11190952683344649,-0.06996398755125866,-0.22823220026263172,-0.2431494484532668,0.0817800788381651,-0.03299884918434041,0.3272605631978316,0.6752370651802624,-0.15786001610240327,0.5385914783785519,0.16295794642059155,0.2293254121798056,0.342644296927208,-0.11000363387957172,-0.34745266592108254,-0.362305556464134,0.07762834002430065,-0.1375462816303106,-0.6227355308553558,0.04603191995965943,-0.12138405239559526,0.018007266945567518,0.22331209162667112,-0.007619688363828986,-0.03902544042857217,-0.0487016296524025,0.044594748098706165,-0.2141733447954962,0.2505512274352861,0.23925629726483702,0.08908810047395724,-0.8359681715348204,0.20278989398266642,-0.04022857727854529,0.1721865131297128,0.14831083212276316,0.5670867198652186,0.07919892667070574,0.08562124308515799,-0.6311376418223318,-0.08907006266203454,0.0
0.461195971063207,0.25323109177718495,-0.626685681309565,-0.38298305597519633,0.15698033091765515,-0.6860312294415767,-0.2080922679735639,0.14120340364108708,0.38903795105671807,-0.4061253489087596,0.05897642430401676,-0.05252601202706708,-0.641731084059079,0.3175427609206726,-0.05719064452228789,-0.01072377782791521,0.2618845851992546,0.16980318353342327,-0.2167620516853902,-0.2449294504871837,0.21561475242844794,0.47384954749198094,0.01522671310298403,0.13988023620695195,-0.11422200200701145,0.05071345349931421,0.16434259945501473,-0.2542137567822813,-0.5485936658792548,0.21378808351852668,0.07837230657580763,0.21826128647210755,0.3394583797578673,-0.49375425573143567,0.194565297373548,0.03621093000263814,0.16151103775029585,-0.4471443253712926,0.30825127425058124,-0.03974961883505046,0.1943471276966733,-0.1258614353974767,0.2991470497356801,0.32761977129085357,-0.05379790325340605,-0.32544467915549585,0.330639235224904,-0.4187729325571657,-0.31253893766384483,0.02275896286423631,0.11340148482568582,0.2557106057245161,-0.11286555049265905,-0.35049020260793134,-0.35346680975431016,0.2979309071015618,0.1325809050422059,0.04762475818451964,-0.24787858141257096,-0.14914032239254887,0.0
0.28637241496467486,-0.07414039149930879,-0.4690864705128339,-0.4254922722548962,-0.08937967799319338,-0.024593239556369252,-0.2637253404138581,0.07568169076852772,-0.045639648524411686,-0.0679214112370152,-0.22427487126893428,0.1619178323889274,-0.3930795178438822,0.15608726338862444,0.46305185841756114,-0.24552741634081143,0.1542983663257759,-0.3284919382391351,0.08742610107062986,0.31706147708533583,0.020871098345927652,-0.04144977384177314,-0.41051480157916465,0.18577390745323275,-0.2046223140503784,0.15034687551597958,-0.5539958666716999,-0.11843157205948238,0.651033792492514,-0.0803099175768481,0.06488082301312312,0.0982527348189797,-0.06087194337569771,0.03387913542736174,-0.3325380412602776,0.32710625127404525,0.47427872161768225,-0.2793618929724898,0.013992872525844783,0.016946070404647375,0.27385248897844416,-0.1516022339507606,0.41821777562759654,0.2918169208451177,-0.0385701961641853,-0.04125748787868719,0.17422276120620678,-0.2218615112937394,-0.11179381643934565,-0.029554518833796627,0.36390397300196964,0.5717560951941567,0.3927491641080924,0.3018512962045391,0.1973995143215728,0.07778439436529941,0.014067914383578324,-0.5040412203731669,-0.22928016043729768,-0.3834558011872444,1.0
0.2966335394564882,-0.0776572800617579,-0.13434390468143856,-0.1691352622033711,0.23891983206644235,-0.14199646664622553,0.23375720449424514,0.819635509830192,0.01213305991284007,0.17455893404492007,0.4892024376797834,-0.10625284645014813,-0.4068170826691546,0.23418110776643233,0.6016999081682971,-0.5819740326235874,-0.3508296289498402,0.06587135722296857,0.11867614005599637,0.5641443551104266,-0.058657284368428375,0.2688040792682067,0.17079233732844074,-0.2508931418409809,-0.34306104415660155,-0.31908970446531687,0.13643221635140573,0.435123508692342,0.20188548822864705,-0.167351667476575,-0.3401803221338573,0.055352160330654175,0.20665469257382177,-0.19069960322312612,-0.07590264876367513,-0.16284801012772146,-0.14749488166749192,-0.11968349667332022,-0.15597682656021064,-0.29296584999185604,0.10491838948181692,0.1443582518199115,0.1607721746213078,-0.22524505831873487,0.4154176673336128,-0.13596344441684913,-0.25134481729429375,0.19707582171720112,0.25264219155445267,0.35786281386388713,0.2448482783491434,0.3390184832517573,-0.11775823323539555,0.07553201560854741,-0.24664698903489124,0.008616234010151389,-0.07244234880557511,0.424855905575709,0.3688316228832289,0.36088056289091125,0.0
-0.01733825319454222,-0.24483979648712328,0.3640900038112814,0.0004264878372359496,-0.39799482791456225,-0.40948558635754645,0.45234716490012766,-0.2554690134735347,0.6575221881957355,0.28548243984175903,0.5734950042872398,0.2363483611683678,-0.20674619442654593,0.4287882099655416,0.056683127006826345,0.12413042435225483,0.2953449686711723,-0.3841424065278549,0.2851097391952485,0.3320952098962683,0.3341155225118115,0.5605113870245108,0.37945442919727723,-0.5733578547222455,0.021761409386868227,-0.44999033589394644,0.06535690959341689,-0.7067318646330001,-0.19409436718056544,-0.05194196400339387,-0.030142281024519487,0.22245311670858603,-0.03876279950356918,-0.009423605819363533,-0.05181332577071533,0.08632444319140875,-0.4185653895919983,0.040997107384184175,0.21678860172541703,-0.3042258188203871,0.3141896880812847,-0.2653550905862536,-0.005747703014159193,0.6495423042032382,-0.009285380643122962,-0.2887839707000378,0.1401297626113008,0.5898653046097937,-0.23662321445779932,0.07846070193077798,0.08951161922187333,0.32721309278034694,0.31266312062408186,-0.09098984609866342,-0.10965577490078918,-0.06597600150353593,0.0968064377890512,-0.09083924302652437,0.4853193592741378,-0.03384842183249981,1.0
-0.1682452780193816,0.5385736715083098,-0.36117201522626646,0.44091460921634423,-0.05595023558233674,-0.3854601213251095,0.11575577876195989,0.0314863761806867,-0.23457029284639994,0.05920439073542585,0.7665386866632894,-0.16232563240856424,0.27187539586860515,-0.025363167515775522,-0.31899802638369834,0.1215929068989446,-0.6336225161289261,0.1532438401741023,0.21789273897117412,0.19364597882864643,-0.9574371193352201,-0.25649585141469317,-0.02420067928911584,-0.06614150445504771,0.07066741223937889,-0.22301281804661988,-0.06899419057484962,0.3944055693202843,0.3678263825479454,0.03613395629648132,-0.3086679527691806,-0.08197249502796378,0.21066187826409732,0.09481028259348957,0.3572375587153232,-0.5659982326178793,0.2507910367508077,0.24523666894723498,-0.030620200889362098,-0.33672561041953974,-0.13039095564358386,0.33941540248151514,-0.22229936880851,0.1287785783463487,0.27266266219952556,0.19381671657233282,-0.5311505476164953,0.2159145364729441,-0.21075685041173767,-0.47332173081911133,-0.15790592050418592,-0.111246066639863,-0.3872616596536397,-0.30514755282026945,-0.532192054921673,0.21655735705222146,-0.2414892283785352,-0.010894113414081667,0.35001927456036547,0.02382733229601988,1.0
